,statement,label,city,country,correct_country
445,The city of Bandar Lampung is in South Africa.,0,Bandar Lampung,South Africa,Indonesia
776,The city of Bayannur is in China.,1,Bayannur,China,China
1290,The city of Zhuzhou is in China.,1,Zhuzhou,China,China
369,The city of Hegang is in Russia.,0,Hegang,Russia,China
139,The city of Mosul is in China.,0,Mosul,China,Iraq
183,The city of Porto Velho is in Algeria.,0,Porto Velho,Algeria,Brazil
599,The city of Tianshui is in Canada.,0,Tianshui,Canada,China
794,The city of Yinchuan is in China.,1,Yinchuan,China,China
1084,The city of Bloemfontein is in South Africa.,1,Bloemfontein,South Africa,South Africa
1205,The city of Sanaa is in China.,0,Sanaa,China,Yemen
1145,The city of Rourkela is in Brazil.,0,Rourkela,Brazil,India
622,The city of Himeji is in Japan.,1,Himeji,Japan,Japan
1367,The city of Queens is in India.,0,Queens,India,the United States
1342,The city of Ilorin is in Nigeria.,1,Ilorin,Nigeria,Nigeria
1259,The city of Winnipeg is in Mexico.,0,Winnipeg,Mexico,Canada
1079,The city of Kampala is in Turkey.,0,Kampala,Turkey,Uganda
1386,The city of Kolkata is in India.,1,Kolkata,India,India
921,The city of Kallakurichi is in Iraq.,0,Kallakurichi,Iraq,India
140,The city of Basrah is in Iraq.,1,Basrah,Iraq,Iraq
1483,The city of Varanasi is in Turkey.,0,Varanasi,Turkey,India
1223,The city of Ganzhou is in South Korea.,0,Ganzhou,South Korea,China
374,The city of Bucharest is in Romania.,1,Bucharest,Romania,Romania
1024,The city of Handan is in China.,1,Handan,China,China
532,The city of Mbuji-Mayi is in the Democratic Republic of the Congo.,1,Mbuji-Mayi,the Democratic Republic of the Congo,the Democratic Republic of the Congo
68,The city of Borivli is in India.,1,Borivli,India,India
835,The city of Rajshahi is in Russia.,0,Rajshahi,Russia,Bangladesh
1341,The city of Arak is in India.,0,Arak,India,Iran
370,The city of E'zhou is in China.,1,E'zhou,China,China
383,The city of Oyo is in China.,0,Oyo,China,Nigeria
1204,The city of Sanaa is in Yemen.,1,Sanaa,Yemen,Yemen
261,The city of Jalandhar is in Iraq.,0,Jalandhar,Iraq,India
1383,The city of Ulhasnagar is in Senegal.,0,Ulhasnagar,Senegal,India
692,The city of Minsk is in Belarus.,1,Minsk,Belarus,Belarus
1195,The city of Bikaner is in South Korea.,0,Bikaner,South Korea,India
1007,The city of Ho Chi Minh City is in Gabon.,0,Ho Chi Minh City,Gabon,Vietnam
836,The city of Rangpur is in Bangladesh.,1,Rangpur,Bangladesh,Bangladesh
1352,The city of Zhaoqing is in China.,1,Zhaoqing,China,China
849,The city of Erode is in China.,0,Erode,China,India
27,The city of Yingkou is in the Philippines.,0,Yingkou,the Philippines,China
874,The city of Shivaji Nagar is in India.,1,Shivaji Nagar,India,India
264,The city of Bareilly is in India.,1,Bareilly,India,India
1248,The city of Jinan is in China.,1,Jinan,China,China
1227,The city of Jambi City is in China.,0,Jambi City,China,Indonesia
48,The city of Ajmer is in India.,1,Ajmer,India,India
753,The city of Anyang-si is in Iraq.,0,Anyang-si,Iraq,South Korea
301,The city of Nashik is in China.,0,Nashik,China,India
203,The city of Sevastopol is in Pakistan.,0,Sevastopol,Pakistan,Ukraine
1231,The city of New York City is in India.,0,New York City,India,the United States
671,The city of Semarang is in Saudi Arabia.,0,Semarang,Saudi Arabia,Indonesia
909,The city of Nuernberg is in China.,0,Nuernberg,China,Germany
714,The city of Beirut is in Lebanon.,1,Beirut,Lebanon,Lebanon
825,The city of Sanming is in Bulgaria.,0,Sanming,Bulgaria,China
1260,The city of Klang is in Malaysia.,1,Klang,Malaysia,Malaysia
1228,The city of Indianapolis is in the United States.,1,Indianapolis,the United States,the United States
1289,The city of Tebessa is in India.,0,Tebessa,India,Algeria
1466,The city of Copenhagen is in Denmark.,1,Copenhagen,Denmark,Denmark
858,The city of Banjarmasin is in Indonesia.,1,Banjarmasin,Indonesia,Indonesia
354,The city of Wuhan is in China.,1,Wuhan,China,China
1212,The city of Sao Paulo is in Brazil.,1,Sao Paulo,Brazil,Brazil
560,The city of General Santos is in the Philippines.,1,General Santos,the Philippines,the Philippines
194,The city of Giza is in Egypt.,1,Giza,Egypt,Egypt
634,The city of Astrakhan is in Russia.,1,Astrakhan,Russia,Russia
1276,The city of Makassar is in Indonesia.,1,Makassar,Indonesia,Indonesia
534,The city of Goiania is in Brazil.,1,Goiania,Brazil,Brazil
1477,The city of Laiwu is in the United States.,0,Laiwu,the United States,China
1222,The city of Ganzhou is in China.,1,Ganzhou,China,China
640,The city of Saint Petersburg is in Russia.,1,Saint Petersburg,Russia,Russia
42,The city of Tiruchirappalli is in India.,1,Tiruchirappalli,India,India
377,The city of Ansan-si is in Canada.,0,Ansan-si,Canada,South Korea
248,The city of Subang Jaya is in Malaysia.,1,Subang Jaya,Malaysia,Malaysia
1015,The city of Wuzhou is in Syria.,0,Wuzhou,Syria,China
761,The city of Nouakchott is in China.,0,Nouakchott,China,Mauritania
651,The city of Meizhou is in Russia.,0,Meizhou,Russia,China
1018,The city of Qinzhou is in China.,1,Qinzhou,China,China
680,The city of Shenzhen is in China.,1,Shenzhen,China,China
1168,The city of Jamshedpur is in India.,1,Jamshedpur,India,India
1455,The city of Yangon is in Kenya.,0,Yangon,Kenya,Myanmar
1462,The city of Rostov-na-Donu is in Russia.,1,Rostov-na-Donu,Russia,Russia
113,The city of Poznan is in Mexico.,0,Poznan,Mexico,Poland
1454,The city of Yangon is in Myanmar.,1,Yangon,Myanmar,Myanmar
1175,The city of Chelyabinsk is in China.,0,Chelyabinsk,China,Russia
905,The city of Tegucigalpa is in China.,0,Tegucigalpa,China,Honduras
862,The city of Adana is in Turkey.,1,Adana,Turkey,Turkey
787,The city of Contagem is in Indonesia.,0,Contagem,Indonesia,Brazil
1225,The city of Shangyu is in the United Arab Emirates.,0,Shangyu,the United Arab Emirates,China
1416,The city of Mar del Plata is in Argentina.,1,Mar del Plata,Argentina,Argentina
1351,The city of Nizhniy Novgorod is in China.,0,Nizhniy Novgorod,China,Russia
1081,The city of Chicago is in Madagascar.,0,Chicago,Madagascar,the United States
1037,The city of Tiruppur is in Japan.,0,Tiruppur,Japan,India
608,The city of Duesseldorf is in Germany.,1,Duesseldorf,Germany,Germany
996,The city of Wroclaw is in Poland.,1,Wroclaw,Poland,Poland
