,statement,label
93,Volkswagen Group engages in the production and sale of passenger cars and light commercial vehicles.,1
678,ArcelorMittal operates in the industry of materials.,1
460,"Bank of America is a holding company that engages in the generation, distribution, trading and marketing of electricity.",0
275,"Iberdrola is a holding company that engages in the generation, distribution, trading and marketing of electricity.",1
597,China Mobile operates as an investment holding company.,1
690,Petrobras operates in the industry of Retailing.,0
840,Procter & Gamble has headquarters in Luxembourg.,0
659,Ping An Insurance (Group) Company of China has headquarters in China.,1
1195,"Prudential Financial engages in the exploration, production, transportation and marketing of crude oil, bitumen, natural gas, natural gas liquids and liquefied natural gas on a worldwide basis.",0
1012,Shell operates in the industry of Consumer Durables.,0
773,Itau Unibanco Holding operates in the industry of IT Software & Services.,0
46,Caterpillar operates in the industry of Trading Companies.,0
921,"PNC Financial Services is a holding company, which engages in the provision of financial services.",1
606,"China Petroleum & Chemical engages in the manufacture, marketing, distribution and sale of beverages, food, and snacks.",0
68,Walmart has headquarters in Taiwan.,0
547,Micron Technology operates in the industry of semiconductors.,1
722,Enel operates in the industry of Trading Companies.,0
923,National Australia Bank has headquarters in United States.,0
914,Walgreens engages in the provision of drug store services.,1
132,Hon Hai Precision has headquarters in Taiwan.,1
713,BP operates in the industry of Consumer Durables.,0
62,America Movil engages in the provision of telecommunications services.,1
1175,"ArcelorMittal is a holding company, which engages in steelmaking and mining activities.",1
639,SoftBank has headquarters in Japan.,1
626,China Shenhua Energy has headquarters in Japan.,0
723,Sanofi operates in the industry of Construction.,0
341,PNC Financial Services has headquarters in United States.,1
1070,Medtronic has headquarters in Hong Kong.,0
299,Ford Motor has headquarters in Japan.,0
30,Manulife has headquarters in Canada.,1
574,Sumitomo Mitsui Financial operates in the industry of Utilities.,0
954,Intesa Sanpaolo operates in the industry of banking.,1
1061,SAP operates in the industry of Oil & Gas Operations.,0
807,Westpac Banking has headquarters in Australia.,1
395,Thermo Fisher Scientific operates in the industry of healthcare equipment & services.,1
511,China Vanke has headquarters in China.,1
80,Nestle operates in the industry of Banking.,0
1130,Fubon Financial operates in the industry of Capital Goods.,0
383,Oracle engages in the provision of products and services that address all aspects of corporate information technology environments.,1
272,BBVA operates in the industry of banking.,1
1123,CVS Health has headquarters in United States.,1
1097,"Cisco Systems engages in the design, manufacture, and sale of Internet Protocol based networking products and services related to the communications and information technology industry.",1
836,CNOOC operates in the industry of Insurance.,0
804,Brookfield Asset Management has headquarters in Canada.,1
342,Alibaba Group operates in the industry of Construction.,0
136,SoftBank operates in the industry of telecommunications services.,1
565,Sumitomo Mitsui Financial has headquarters in Japan.,1
964,AbbVie (ABBV) has headquarters in Germany.,0
369,Deutsche Telekom engages in the provision of telecommunication and information technology services.,1
285,Public Joint Stock Company Gazprom has headquarters in Russia.,1
819,GlaxoSmithKline operates in the industry of Banking.,0
20,Bayerische Motoren Werke (BMW) engages in the manufacture and sale of automobiles and motorcycles.,1
594,"Siemens is a U.S. subsidiary of Siemens AG, a global powerhouse focusing on the areas of power generation and distribution, intelligent infrastructure for buildings and distributed energy systems, and automation and digitalization in the process and manufacturing industries.",1
1157,Bank of Montreal operates in the industry of Oil & Gas Operations.,0
125,Roche Holding operates in the industry of drugs & biotechnology.,1
619,Chubb has headquarters in Switzerland.,1
67,Sberbank has headquarters in France.,0
545,LukOil has headquarters in Russia.,1
705,Hitachi operates in the industry of Health Care Equipment & Services.,0
167,Oracle operates in the industry of Consumer Durables.,0
1027,Public Joint Stock Company Gazprom has headquarters in China.,0
329,Saudi Arabian Oil Company (Saudi Aramco) has headquarters in Saudi Arabia.,1
719,"Banco Bradesco is a holding company, which engages in the provision of financial services.",0
42,Itau Unibanco Holding has headquarters in Brazil.,1
883,Citigroup operates in the industry of diversified financials.,1
922,Industrial Bank engages in owning and operating of general merchandise stores.,0
778,Airbus Group has headquarters in United States.,0
962,Deutsche Telekom has headquarters in France.,0
1191,Samsung Group engages in the manufacturing and selling of electronics and computer peripherals.,1
936,Taiwan Semiconductor Manufacturing Company has headquarters in China.,0
