,statement,label
115,Chlorine has the symbol Cl.,1
824,Rubidium appears in its standard state as Solid.,1
628,Samarium has the symbol Pr.,0
370,Xenon appears in its standard state as Solid.,0
242,Ytterbium is in the Noble gas group.,0
130,Neodymium is in the Lanthanide group.,1
32,Tantalum has the symbol Ta.,1
773,Neptunium appears in its standard state as Solid.,1
441,Tungsten appears in its standard state as Solid.,1
476,Tellurium is used in thermoelectric devices and solar cells.,1
249,Actinium has the symbol Ar.,0
137,Francium has the atomic number of 61.,0
143,Dysprosium appears in its standard state as Solid.,1
752,Cobalt has the symbol Lu.,0
386,Iron has the symbol Tl.,0
759,Helium has the symbol Xe.,0
56,Yttrium has the symbol U.,0
91,Cesium has the atomic number of 55.,1
925,Nitrogen has the symbol N.,1
753,Iron appears in its standard state as Solid.,1
696,Osmium appears in its standard state as Solid.,1
49,Cerium appears in its standard state as Solid.,1
37,Hafnium is in the Transition metal group.,1
19,Barium has the symbol Sb.,0
681,Calcium has the atomic number of 16.,0
553,Selenium is in the Alkali metal group.,0
403,Zirconium is used in nuclear reactors due to its low neutron absorption.,1
825,Xenon has the atomic number of 37.,0
806,Strontium appears in its standard state as Gas.,0
525,Bismuth has the symbol La.,0
389,Xenon is a noble gas used in lighting and medical imaging.,1
325,Beryllium appears in its standard state as Gas.,0
572,Terbium has the symbol Tb.,1
424,Samarium appears in its standard state as Solid.,1
118,Sodium appears in its standard state as Solid.,1
455,Titanium appears in its standard state as Solid.,1
407,Carbon has the symbol C.,1
904,Calcium appears in its standard state as Solid.,1
529,Lithium is essential for thyroid function and is used as a disinfectant.,0
517,Gallium is in the Post-transition metal group.,1
321,Germanium appears in its standard state as Solid.,1
55,Phosphorus is used in catalytic converters and hydrogen storage.,0
293,Mercury has the atomic number of 65.,0
471,Holmium is in the Metalloid group.,0
498,Boron is used in lasers and magnetic refrigeration.,0
568,Zirconium has the atomic number of 40.,1
288,Phosphorus has the symbol P.,1
188,Selenium is in the Nonmetal group.,1
62,Zirconium appears in its standard state as Solid.,1
95,"Nickel is used in magnets, lasers, and neutron capture.",0
909,Phosphorus has the atomic number of 15.,1
212,Iridium has the symbol Ir.,1
155,Arsenic is in the Metalloid group.,1
359,Tin appears in its standard state as Solid.,1
880,Thulium is in the Transition metal group.,0
173,"Copper is a strong, lightweight metal used in aerospace and medical implants.",0
659,Hydrogen appears in its standard state as Solid.,0
848,Helium has the symbol He.,1
160,Xenon is used in nuclear reactors due to its low neutron absorption.,0
771,Chromium is in the Actinide group.,0
252,Neptunium has the symbol Np.,1
695,Radium has the atomic number of 88.,1
264,Thorium has the symbol Se.,0
584,Erbium has the symbol Er.,1
489,Germanium has the atomic number of 32.,1
889,Osmium has the atomic number of 82.,0
923,"Astatine is a highly radioactive halogen, and its isotopes are used in some cancer treatments.",1
454,Vanadium is used to strengthen steel and in some high-capacity batteries.,1
103,Gallium appears in its standard state as Liquid.,0
853,Carbon has the symbol In.,0
885,Magnesium has the atomic number of 12.,1
