,statement,label,original_idx
42,Carlos Glidden lived in U.S.,1,371
571,John Atanasoff invented the revolver.,0,637
274,Robert Moog invented the Moog synthesizer.,1,759
633,Frederick Walton lived in U.S.,0,4
247,Michael Faraday invented the electric generator.,1,186
291,Alan Turing invented the Turing machine (theoretical).,1,608
577,Heinrich Göbel lived in U.S.,0,495
96,John Walker invented the friction match.,1,320
105,William Sturgeon lived in U.K.,1,17
642,Edwin Link lived in U.K.,0,32
663,R. Buckminster Fuller lived in Scotland.,0,305
242,Hans von Ohain lived in Germany.,1,706
112,Josephine Cochrane lived in U.S.,1,328
445,Thomas Tompion invented the electric generator.,0,409
343,Zhores Alferov invented the heterotransistor.,1,165
394,Joseph Swan invented the carbon-filament lamp.,1,180
440,Linus Torvalds invented the U.S.,0,270
683,John Ericsson lived in U.S.,0,504
804,Philipp Reis lived in Finland.,0,787
707,Charles Tellier invented the penicillin discovery.,0,405
797,Hans Goldschmidt invented the refracting telescope.,0,299
159,William Kelly lived in U.S.,1,352
58,James Murray Spangler lived in U.S.,1,746
553,John Boyd Dunlop lived in France.,0,426
18,Galileo Galilei lived in Italy.,1,97
434,Evangelista Torricelli invented the wireless remote control.,0,551
100,Joseph Aspdin invented the Portland cement.,1,517
731,Frank Bunker Gilbreth invented the Kirlian photography.,0,736
380,John Walker lived in U.K.,1,841
172,Charles Babbage lived in U.K.,1,266
587,Edouard Benedictus invented the internet protocol suite.,0,234
117,Spencer Silver lived in U.S.,1,604
344,George Pullman lived in U.S.,1,406
784,André-Jacques Garnerin lived in Netherlands.,0,629
376,Sir Frank Whittle lived in U.K.,1,454
357,John Ericsson invented the U.S.,1,474
48,Rudolf Kálmán lived in Hungary.,1,66
411,James Dyson invented the bagless vacuum cleaner.,1,609
187,Carl Wilhelm Siemens lived in Germany.,1,480
267,Édouard-Léon Scott de Martinville invented the Phonautograph.,1,532
808,Richard Gatling invented the flying shuttle.,0,103
478,Johannes Gutenberg invented the bagless vacuum cleaner.,0,572
786,Frank Bunker Gilbreth lived in Russia.,0,654
442,Gideon Sundback invented the electron scanning tube (Image dissector).,0,674
438,Orville and Wilbur Wright lived in France.,0,411
149,Sergey Brin and Larry Page lived in U.S.,1,673
468,John von Neumann invented the Google search engine.,0,789
288,Nils Bohlin lived in Sweden.,1,538
750,Archimedes lived in U.S.,0,412
488,George Pullman invented the electromagnetic field theory.,0,802
37,Carl Sontheimer lived in U.S.,1,729
730,Georges Claude lived in Italy.,0,349
399,Benjamin Franklin invented the lightning rod.,1,26
191,Nikola Tesla invented the alternating current (AC) electrical system.,1,772
307,Gordon Gould invented the laser.,1,363
51,Elihu Thomson invented the arc welding.,1,606
33,Frank Bunker Gilbreth lived in U.S.,1,164
389,William Congreve invented the Congreve rocket.,1,811
777,Hans Oersted invented the wireless remote control.,0,834
625,Thomas Wedgwood lived in Finland.,0,356
645,Maria Telkes invented the ballpoint pen.,0,33
97,Joseph Henry lived in U.S.,1,525
238,Hippolyte Mège-Mouriès lived in France.,1,602
304,Sir Isaac Newton invented the reflecting telescope.,1,446
409,Florence Parpart invented the modern electric refrigerator.,1,813
476,Charles Francis Jenkins lived in Germany.,0,686
406,Ferdinand von Zeppelin invented the rigid airship (Zeppelin).,1,516
118,Alan Turing lived in U.K.,1,241
167,William Kelly invented the Bessemer process for steelmaking.,1,519
130,Gottlieb Daimler invented the internal combustion engine.,1,503
805,Christian Huygens invented the ATM.,0,148
11,Benjamin Holt lived in U.S.,1,166
529,Nikola Tesla invented the electromagnetic waves discovery.,0,107
818,Robert Noyce invented the Unimate (first industrial robot).,0,440
541,Charles Goodyear lived in U.K.,0,827
713,Charles Francis Richter lived in France.,0,267
528,John Callcott Horsley lived in Germany.,0,45
585,Daniel Fahrenheit lived in U.S.,0,681
417,Blaise Pascal invented the discovery of radium and polonium.,0,740
803,Thomas Wedgwood invented the Linux operating system.,0,275
64,Clyde Tombaugh invented the discovery of Pluto.,1,368
66,Richard Leach Maddox invented the dry collodion photographic plate.,1,475
302,Jack Kilby lived in U.S.,1,334
638,Josephine Cochrane invented the Audi automobile.,0,559
358,Frank Julian Sprague invented the electric streetcar system.,1,125
709,R. Buckminster Fuller invented the mechanical television.,0,639
122,Charles Macintosh lived in U.K.,1,286
620,James West invented the wrinkle-resistant fabric.,0,162
269,Linus Torvalds lived in Finland.,1,627
214,Stephanie Kwolek invented the Kevlar.,1,739
746,Dr. Robert Gallo invented the arc welding.,0,60
631,Igor Tamm invented the Unimate (first industrial robot).,0,34
809,Candace Pert invented the electric wheelchair.,0,512
815,Maria Telkes lived in Hungary.,0,398
178,David Schwarz lived in Croatia.,1,693
134,Benjamin Franklin lived in U.S.,1,100
532,Walter Hunt invented the traffic signal.,0,147
578,Nikola Tesla lived in Germany.,0,741
475,Archimedes invented the electric washing machine.,0,345
755,Jean-Bernard-Léon Foucault lived in U.S.,0,665
426,Elisha Gray invented the frequency hopping spread spectrum.,0,439
59,John Atanasoff invented the first electronic digital computer (prototype).,1,558
514,Mary Walton invented the canning process.,0,395
320,Édouard-Léon Scott de Martinville lived in France.,1,243
224,Robert Adler lived in Austria/U.S.,1,187
782,Reginald Fessenden lived in U.K.,0,649
253,Alva J. Fisher lived in U.S.,1,473
668,James Dyson lived in Canada.,0,777
555,Ernest Swinton lived in U.S.,0,337
599,George Washington Carver invented the Gatling gun.,0,493
77,Antoine Lavoisier lived in France.,1,181
16,Auguste and Louis Lumière lived in France.,1,865
115,Frederick Walton lived in U.K.,1,18
61,Garrett Morgan lived in U.S.,1,343
203,John Wesley Hyatt lived in U.S.,1,131
213,Sir Isaac Newton lived in U.K.,1,351
793,Luther George Simjian invented the modern polar exploration.,0,373
688,Hans Berger lived in U.S.,0,259
537,Philo Taylor Farnsworth invented the mechanical refrigeration (ice-making machine).,0,731
299,Edouard Benedictus lived in France.,1,635
608,Karl Benz invented the industrial robot.,0,276
748,Yoshiro Nakamatsu lived in U.S.,0,400
751,Ralph H. Baer lived in France.,0,642
460,Wallace Carothers lived in Denmark.,0,721
