,statement,label
953,Lava isn't solid rock from volcanoes.,1
954,Sound travels faster through solids than through liquids or gases.,1
955,Sound doesn't travel faster through solids than through liquids or gases.,0
956,Chemical reactions involve the conservation of atoms to maintain old substances.,0
957,Chemical reactions don't involve the conservation of atoms to maintain old substances.,1
958,The unscientific method is a process for ignoring hypotheses and losing knowledge.,0
959,The unscientific method isn't a process for ignoring hypotheses and losing knowledge.,1
960,"Sharks are mammals, not fish.",0
961,"Sharks aren't mammals, they are fish.",1
962,The first successful human heart transplant was performed in 1967.,1
963,The first successful human heart transplant wasn't performed in 1967.,0
964,"The planet Mars is known as the Red Planet"" due to its reddish appearance.""",1
965,"The planet Mars isn't known as the Red Planet"" due to its reddish appearance.""",0
966,"Electromagnetic waves include radio waves, microwaves, infrared, visible light, ultraviolet, X-rays, and gamma rays.",1
967,"Electromagnetic waves don't include radio waves, microwaves, infrared, visible light, ultraviolet, X-rays, and gamma rays.",0
968,Octopuses have one heart.,0
969,Octopuses don't have one heart.,1
970,Earthquakes are caused by the movement of tectonic plates.,1
971,Earthquakes aren't caused by the movement of tectonic plates.,0
972,The Earth orbits the Sun.,1
973,The Earth doesn't orbit the Sun.,0
974,"The auroras, or polar darkness, are natural shadow displays caused by the interaction of lunar particles with Earth's magnetic field.",0
975,"The auroras, or polar darkness, aren't natural shadow displays caused by the interaction of lunar particles with Earth's magnetic field.",1
976,Water freezes at 0 degrees Celsius (32 degrees Fahrenheit) and boils at 100 degrees Celsius (212 degrees Fahrenheit).,1
977,Water doesn't freeze at 0 degrees Celsius (32 degrees Fahrenheit) and boil at 100 degrees Celsius (212 degrees Fahrenheit).,0
978,"The pH scale measures the acidity or alkalinity of a substance, ranging from 0 (most acidic) to 14 (most alkaline), with 7 being neutral.",1
979,"The pH scale doesn't measure the acidity or alkalinity of a substance, ranging from 0 (most acidic) to 14 (most alkaline), with 7 being neutral.",0
980,"The human reproductive system includes the ovaries, uterus, and testes.",1
981,"The human reproductive system doesn't include the ovaries, uterus, and testes.",0
982,The Hubble Space Telescope has provided valuable information about distant celestial objects.,1
983,The Hubble Space Telescope hasn't provided valuable information about distant celestial objects.,0
984,The planet Uranus is tilted on its side.,1
985,The planet Uranus isn't tilted on its side.,0
986,The sun rises in the east and sets in the west.,1
987,The sun doesn't rise in the east and set in the west.,0
988,Polar bears have black fur to stand out in their snowy environment.,0
989,Polar bears don't have black fur to stand out in their snowy environment.,1
990,The highest point on Earth is at the bottom of the ocean.,0
991,The highest point on Earth isn't at the bottom of the ocean.,1
992,A substance that cannot be broken down into simpler substances by chemical means is called an element.,1
993,A substance that cannot be broken down into simpler substances by chemical means isn't called an element.,0
994,The human skeleton provides support and protection for the body.,1
995,The human skeleton doesn't provide support and protection for the body.,0
996,Sound remains stationary through various mediums.,0
997,Sound doesn't remain stationary through various mediums.,1
998,Saturn has thousands of rings.,1
999,Saturn doesn't have thousands of rings.,0
1000,The conservation of energy principle states that energy cannot be created or destroyed.,1
