,statement,label
267,The Spanish word 'anillo' does not mean 'to love'.,1
58,The Spanish word 'dos' does not mean 'enemy'.,1
313,The Spanish word 'valle' does not mean 'face'.,1
41,The Spanish word 'nombre' does not mean 'name'.,0
192,The Spanish word 'brazo' does not mean 'arm'.,0
238,The Spanish word 'sonrisa' does not mean 'smile'.,0
79,The Spanish word 'granja' does not mean 'woman'.,1
348,The Spanish word 'cebra' does not mean 'to imagine'.,1
208,The Spanish word 'viaje' does not mean 'system'.,1
163,The Spanish word 'semana' does not mean 'face'.,1
186,The Spanish word 'huevo' does not mean 'egg'.,0
188,The Spanish word 'hablar' does not mean 'to speak'.,0
166,The Spanish word 'fuerte' does not mean 'dress'.,1
154,The Spanish word 'calor' does not mean 'dry'.,1
235,The Spanish word 'hierro' does not mean 'iron'.,0
167,The Spanish word 'especial' does not mean 'strong'.,1
285,The Spanish word 'amarillo' does not mean 'land'.,1
142,The Spanish word 'luna' does not mean 'letter'.,1
131,The Spanish word 'sur' does not mean 'south'.,0
30,The Spanish word 'mundo' does not mean 'zebra'.,1
16,The Spanish word 'aire' does not mean 'silver'.,1
315,The Spanish word 'vender' does not mean 'to sell'.,0
195,The Spanish word 'tienda' does not mean 'insect'.,1
53,The Spanish word 'escribir' does not mean 'to write'.,0
10,The Spanish word 'hacer' does not mean 'lost'.,1
196,The Spanish word 'verano' does not mean 'to push'.,1
249,The Spanish word 'seguro' does not mean 'danger'.,1
63,The Spanish word 'primero' does not mean 'first'.,0
0,The Spanish word 'con' does not mean 'to speak'.,1
205,The Spanish word 'feliz' does not mean 'second'.,1
299,The Spanish word 'concha' does not mean 'shell'.,0
117,The Spanish word 'pronto' does not mean 'to die'.,1
252,The Spanish word 'ley' does not mean 'dog'.,1
312,The Spanish word 'olor' does not mean 'smell'.,0
273,The Spanish word 'adivinar' does not mean 'war'.,1
174,The Spanish word 'cantar' does not mean 'simple'.,1
223,The Spanish word 'lago' does not mean 'month'.,1
56,The Spanish word 'cosa' does not mean 'thing'.,0
353,The Spanish word 'nuevo' does not mean 'new'.,0
132,The Spanish word 'problema' does not mean 'problem'.,0
325,The Spanish word 'nariz' does not mean 'giraffe'.,1
184,The Spanish word 'voz' does not mean 'voice'.,0
306,The Spanish word 'guiar' does not mean 'age'.,1
162,The Spanish word 'belleza' does not mean 'beauty'.,0
26,The Spanish word 'preguntar' does not mean 'to describe'.,1
309,The Spanish word 'tarjeta' does not mean 'bear'.,1
129,The Spanish word 'orden' does not mean 'old'.,1
290,The Spanish word 'pan' does not mean 'eye'.,1
293,The Spanish word 'pato' does not mean 'wolf'.,1
349,The Spanish word 'elefante' does not mean 'spring'.,1
304,The Spanish word 'higo' does not mean 'fig'.,0
85,The Spanish word 'mientras' does not mean 'while'.,0
291,The Spanish word 'oferta' does not mean 'offer'.,0
178,The Spanish word 'guerra' does not mean 'example'.,1
