,Unnamed: 0,original_idx,statement,label,n1,n2,diff,abs_diff
843,396,1250,Eighty-two is smaller than seventy-one.,0,82,71,11,11
844,400,1254,Eighty-two is smaller than seventy-five.,0,82,75,7,7
845,404,1258,Eighty-two is smaller than seventy-nine.,0,82,79,3,3
846,408,1278,Eighty-three is smaller than fifty-three.,0,83,53,30,30
847,412,1282,Eighty-three is smaller than fifty-seven.,0,83,57,26,26
848,416,1286,Eighty-three is smaller than sixty-two.,0,83,62,21,21
849,420,1290,Eighty-three is smaller than sixty-six.,0,83,66,17,17
850,424,1294,Eighty-three is smaller than seventy-one.,0,83,71,12,12
851,428,1298,Eighty-three is smaller than seventy-five.,0,83,75,8,8
852,432,1302,Eighty-three is smaller than seventy-nine.,0,83,79,4,4
853,436,1321,Eighty-four is smaller than fifty-two.,0,84,52,32,32
854,440,1325,Eighty-four is smaller than fifty-six.,0,84,56,28,28
855,444,1329,Eighty-four is smaller than sixty-one.,0,84,61,23,23
856,448,1333,Eighty-four is smaller than sixty-five.,0,84,65,19,19
857,452,1337,Eighty-four is smaller than sixty-nine.,0,84,69,15,15
858,456,1341,Eighty-four is smaller than seventy-four.,0,84,74,10,10
859,460,1345,Eighty-four is smaller than seventy-eight.,0,84,78,6,6
860,464,1349,Eighty-four is smaller than eighty-three.,0,84,83,1,1
861,468,1367,Eighty-five is smaller than fifty-four.,0,85,54,31,31
862,472,1371,Eighty-five is smaller than fifty-eight.,0,85,58,27,27
863,476,1375,Eighty-five is smaller than sixty-three.,0,85,63,22,22
864,480,1379,Eighty-five is smaller than sixty-seven.,0,85,67,18,18
865,484,1383,Eighty-five is smaller than seventy-two.,0,85,72,13,13
866,488,1387,Eighty-five is smaller than seventy-six.,0,85,76,9,9
867,492,1391,Eighty-five is smaller than eighty-one.,0,85,81,4,4
868,496,1408,Eighty-six is smaller than fifty-one.,0,86,51,35,35
869,500,1412,Eighty-six is smaller than fifty-five.,0,86,55,31,31
870,504,1416,Eighty-six is smaller than fifty-nine.,0,86,59,27,27
871,508,1420,Eighty-six is smaller than sixty-four.,0,86,64,22,22
872,512,1424,Eighty-six is smaller than sixty-eight.,0,86,68,18,18
873,516,1428,Eighty-six is smaller than seventy-three.,0,86,73,13,13
874,520,1432,Eighty-six is smaller than seventy-seven.,0,86,77,9,9
875,524,1436,Eighty-six is smaller than eighty-two.,0,86,82,4,4
876,528,1452,Eighty-seven is smaller than fifty-one.,0,87,51,36,36
877,532,1456,Eighty-seven is smaller than fifty-five.,0,87,55,32,32
