,statement,label
83,The Spanish word 'izquierda' means 'never'.,0
169,The Spanish word 'espacio' means 'to measure'.,0
284,The Spanish word 'enviar' means 'to send'.,1
66,The Spanish word 'encontrar' means 'person'.,0
65,The Spanish word 'ahora' means 'now'.,1
154,The Spanish word 'calor' means 'dry'.,0
280,The Spanish word 'famoso' means 'to believe'.,0
180,The Spanish word 'amar' means 'teeth'.,0
352,The Spanish word 'hola' means 'hello'.,1
109,The Spanish word 'suficiente' means 'enough'.,1
106,The Spanish word 'carta' means 'nothing'.,0
281,The Spanish word 'miedo' means 'fear'.,1
286,The Spanish word 'rosa' means 'rose'.,1
6,The Spanish word 'o' means 'octopus'.,0
39,The Spanish word 'bueno' means 'good'.,1
76,The Spanish word 'nunca' means 'to hear'.,0
54,The Spanish word 'largo' means 'history'.,0
140,The Spanish word 'azul' means 'eye'.,0
236,The Spanish word 'veinte' means 'twenty'.,1
228,The Spanish word 'pagar' means 'to pay'.,1
151,The Spanish word 'maravilla' means 'bell'.,0
210,The Spanish word 'recibir' means 'time'.,0
350,The Spanish word 'jirafa' means 'giraffe'.,1
272,The Spanish word 'mujer' means 'woman'.,1
341,The Spanish word 'calamar' means 'squid'.,1
209,The Spanish word 'oficina' means 'direct'.,0
179,The Spanish word 'lento' means 'slow'.,1
75,The Spanish word 'ojo' means 'order'.,0
255,The Spanish word 'temperatura' means 'hand'.,0
110,The Spanish word 'llano' means 'chair'.,0
208,The Spanish word 'viaje' means 'system'.,0
89,The Spanish word 'libro' means 'industry'.,0
3,The Spanish word 'caliente' means 'hot'.,1
116,The Spanish word 'sentir' means 'to build'.,0
248,The Spanish word 'quemar' means 'hot'.,0
163,The Spanish word 'semana' means 'face'.,0
170,The Spanish word 'cinco' means 'five'.,1
88,The Spanish word 'norte' means 'north'.,1
70,The Spanish word 'crecer' means 'to grow'.,1
240,The Spanish word 'comprar' means 'dry'.,0
275,The Spanish word 'ala' means 'wing'.,1
177,The Spanish word 'sencilla' means 'simple'.,1
273,The Spanish word 'adivinar' means 'war'.,0
15,The Spanish word 'querer' means 'of'.,0
222,The Spanish word 'hijo' means 'son'.,1
279,The Spanish word 'carne' means 'meat'.,1
257,The Spanish word 'industria' means 'industry'.,1
229,The Spanish word 'edad' means 'clock'.,0
142,The Spanish word 'luna' means 'letter'.,0
35,The Spanish word 'parte' means 'part'.,1
132,The Spanish word 'problema' means 'problem'.,1
235,The Spanish word 'hierro' means 'iron'.,1
165,The Spanish word 'libre' means 'free'.,1
31,The Spanish word 'cerca' means 'dog'.,0
